Time,
2012-05-19 00:00:00 UTC,104611.255
2012-05-20 00:00:00 UTC,99350.21014
2012-05-21 00:00:00 UTC,110299.3016
2012-05-22 00:00:00 UTC,90723.8087
2012-05-23 00:00:00 UTC,93874.20769
2012-05-24 00:00:00 UTC,94541.536
2012-05-25 00:00:00 UTC,104401.9256
2012-05-26 00:00:00 UTC,71027.32394
2012-05-27 00:00:00 UTC,72797.69811
2012-05-28 00:00:00 UTC,93353.11972
2012-05-29 00:00:00 UTC,105559.2698
2012-05-30 00:00:00 UTC,88137.30534
2012-05-31 00:00:00 UTC,68906.98551
2012-06-01 00:00:00 UTC,79549.78289
2012-06-02 00:00:00 UTC,36229.2
2012-06-03 00:00:00 UTC,95961.94118
2012-06-04 00:00:00 UTC,130250.8516
2012-06-05 00:00:00 UTC,128158.6463
2012-06-06 00:00:00 UTC,47840.64052
2012-06-07 00:00:00 UTC,104517.705
2012-06-08 00:00:00 UTC,78387.43262
2012-06-09 00:00:00 UTC,84980.92982
2012-06-10 00:00:00 UTC,102712.2831
2012-06-11 00:00:00 UTC,100672.4
2012-06-12 00:00:00 UTC,58884.15385
2012-06-13 00:00:00 UTC,161133.2533
2012-06-14 00:00:00 UTC,179401.3846
2012-06-15 00:00:00 UTC,154256.5346
2012-06-16 00:00:00 UTC,125339.0256
2012-06-17 00:00:00 UTC,114087.1037
2012-06-18 00:00:00 UTC,99843.48
2012-06-19 00:00:00 UTC,112881.1701
2012-06-20 00:00:00 UTC,105262.2345
2012-06-21 00:00:00 UTC,92688.94118
2012-06-22 00:00:00 UTC,80673.5
2012-06-23 00:00:00 UTC,64220.5061
2012-06-24 00:00:00 UTC,78320.0229
2012-06-25 00:00:00 UTC,83111.57143
2012-06-26 00:00:00 UTC,88551.68456
2012-06-27 00:00:00 UTC,82810.86503
2012-06-28 00:00:00 UTC,85466.89781
2012-06-29 00:00:00 UTC,65639.50685
2012-06-30 00:00:00 UTC,72143.51515
2012-07-01 00:00:00 UTC,56680.72535
2012-07-02 00:00:00 UTC,68607.48684
2012-07-03 00:00:00 UTC,60458.3
2012-07-04 00:00:00 UTC,67597.36
2012-07-05 00:00:00 UTC,67813.11806
2012-07-06 00:00:00 UTC,68159.56774
2012-07-07 00:00:00 UTC,64042.87952
2012-07-08 00:00:00 UTC,59263.66667
2012-07-09 00:00:00 UTC,67203.47239
2012-07-10 00:00:00 UTC,101745.2667
2012-07-11 00:00:00 UTC,103233.6716
2012-07-12 00:00:00 UTC,71337.96667
2012-07-13 00:00:00 UTC,70798.31902
2012-07-14 00:00:00 UTC,61524.2236
2012-07-15 00:00:00 UTC,81751.92143
2012-07-16 00:00:00 UTC,94391.51333
2012-07-17 00:00:00 UTC,91361.98256
2012-07-18 00:00:00 UTC,97539.7871
2012-07-19 00:00:00 UTC,107300.1185
2012-07-20 00:00:00 UTC,111198.8986
2012-07-21 00:00:00 UTC,105447.6241
2012-07-22 00:00:00 UTC,91804.86452
2012-07-23 00:00:00 UTC,97733.26241
2012-07-24 00:00:00 UTC,76612.2795
2012-07-25 00:00:00 UTC,71684.36875
2012-07-26 00:00:00 UTC,79078.23077
2012-07-27 00:00:00 UTC,62916.73034
2012-07-28 00:00:00 UTC,94184.73203
2012-07-29 00:00:00 UTC,88410.36747
2012-07-30 00:00:00 UTC,89554.20455
2012-07-31 00:00:00 UTC,137382.7231
2012-08-01 00:00:00 UTC,98965.26866
2012-08-02 00:00:00 UTC,87116.84848
2012-08-03 00:00:00 UTC,73008.24074
2012-08-04 00:00:00 UTC,81569.45513
2012-08-05 00:00:00 UTC,98393.97122
2012-08-06 00:00:00 UTC,102267.3571
2012-08-07 00:00:00 UTC,71238.25
2012-08-08 00:00:00 UTC,99368.28313
2012-08-09 00:00:00 UTC,77006.28824
2012-08-10 00:00:00 UTC,73791.17949
2012-08-11 00:00:00 UTC,78008.52381
2012-08-12 00:00:00 UTC,88476.34591
2012-08-13 00:00:00 UTC,127556.3625
2012-08-14 00:00:00 UTC,94921.85987
2012-08-15 00:00:00 UTC,144116.0539
2012-08-16 00:00:00 UTC,127898.2987
2012-08-17 00:00:00 UTC,126099.7681
2012-08-18 00:00:00 UTC,100679.8013
2012-08-19 00:00:00 UTC,100175.8462
2012-08-20 00:00:00 UTC,91681.54598
2012-08-21 00:00:00 UTC,99018.52023
2012-08-22 00:00:00 UTC,100371.6474
2012-08-23 00:00:00 UTC,77100.08485
2012-08-24 00:00:00 UTC,87632.49324
2012-08-25 00:00:00 UTC,98860.15942
2012-08-26 00:00:00 UTC,68306.92179
2012-08-27 00:00:00 UTC,95150.33103
2012-08-28 00:00:00 UTC,83606.78808
2012-08-29 00:00:00 UTC,81827.78571
2012-08-30 00:00:00 UTC,91516.5974
2012-08-31 00:00:00 UTC,118403.7
2012-09-01 00:00:00 UTC,104102.1925
2012-09-02 00:00:00 UTC,86587.28659
2012-09-03 00:00:00 UTC,103753.1465
2012-09-04 00:00:00 UTC,116097.8301
2012-09-05 00:00:00 UTC,99223.65
2012-09-06 00:00:00 UTC,104186.3684
2012-09-07 00:00:00 UTC,83443.64881
2012-09-08 00:00:00 UTC,92160.13103
2012-09-09 00:00:00 UTC,81183.12579
2012-09-10 00:00:00 UTC,95204.53333
2012-09-11 00:00:00 UTC,111399.2621
2012-09-12 00:00:00 UTC,78132.69677
2012-09-13 00:00:00 UTC,100090.1231
2012-09-14 00:00:00 UTC,99917.3642
2012-09-15 00:00:00 UTC,81385.99306
2012-09-16 00:00:00 UTC,81232.75776
2012-09-17 00:00:00 UTC,64597.64881
2012-09-18 00:00:00 UTC,85415.50299
2012-09-19 00:00:00 UTC,99648.4539
2012-09-20 00:00:00 UTC,85107.36184
2012-09-21 00:00:00 UTC,81455.31953
2012-09-22 00:00:00 UTC,72497.26115
2012-09-23 00:00:00 UTC,80852.14557
2012-09-24 00:00:00 UTC,85708.61438
2012-09-25 00:00:00 UTC,70968.05036
2012-09-26 00:00:00 UTC,103247.2286
2012-09-27 00:00:00 UTC,77714.98137
2012-09-28 00:00:00 UTC,93320.31646
2012-09-29 00:00:00 UTC,67540.70238
2012-09-30 00:00:00 UTC,63587.54717
2012-10-01 00:00:00 UTC,95109.42748
2012-10-02 00:00:00 UTC,104430.1096
2012-10-03 00:00:00 UTC,101981.2256
2012-10-04 00:00:00 UTC,119686.9924
2012-10-05 00:00:00 UTC,117130.6618
2012-10-06 00:00:00 UTC,99661.47097
2012-10-07 00:00:00 UTC,130167.312
2012-10-08 00:00:00 UTC,97029.17416
2012-10-09 00:00:00 UTC,115115.8592
2012-10-10 00:00:00 UTC,95408.31544
2012-10-11 00:00:00 UTC,91263.95652
2012-10-12 00:00:00 UTC,89739.69128
2012-10-13 00:00:00 UTC,102925.0743
2012-10-14 00:00:00 UTC,102261.7874
2012-10-15 00:00:00 UTC,86268.29586
2012-10-16 00:00:00 UTC,104634.0581
2012-10-17 00:00:00 UTC,111804.5775
2012-10-18 00:00:00 UTC,92154.85987
2012-10-19 00:00:00 UTC,93911.65926
2012-10-20 00:00:00 UTC,92766.49367
2012-10-21 00:00:00 UTC,114870.0559
2012-10-22 00:00:00 UTC,120052.879
2012-10-23 00:00:00 UTC,121311.8308
2012-10-24 00:00:00 UTC,94888.82099
2012-10-25 00:00:00 UTC,92771.69231
2012-10-26 00:00:00 UTC,65762.72727
2012-10-27 00:00:00 UTC,46227.22286
2012-10-28 00:00:00 UTC,52922.8253
2012-10-29 00:00:00 UTC,72405.01266
2012-10-30 00:00:00 UTC,97116.65035
2012-10-31 00:00:00 UTC,92447.54861
2012-11-01 00:00:00 UTC,80971.0438
2012-11-02 00:00:00 UTC,92732.44056
2012-11-03 00:00:00 UTC,75027.28767
2012-11-04 00:00:00 UTC,74013.75159
2012-11-05 00:00:00 UTC,96567.46875
2012-11-06 00:00:00 UTC,108847.5333
2012-11-07 00:00:00 UTC,106407.6943
2012-11-08 00:00:00 UTC,98924.04545
2012-11-09 00:00:00 UTC,77291.88158
2012-11-10 00:00:00 UTC,88831.88889
2012-11-11 00:00:00 UTC,71341.82993
2012-11-12 00:00:00 UTC,83553
2012-11-13 00:00:00 UTC,87442.3
2012-11-14 00:00:00 UTC,93267.0979
2012-11-15 00:00:00 UTC,120568.8676
2012-11-16 00:00:00 UTC,123772.4
2012-11-17 00:00:00 UTC,119174.2786
2012-11-18 00:00:00 UTC,105937.3836
2012-11-19 00:00:00 UTC,113961
2012-11-20 00:00:00 UTC,112477.9184
2012-11-21 00:00:00 UTC,121658.7829
2012-11-22 00:00:00 UTC,99590.38889
2012-11-23 00:00:00 UTC,100192.8773
2012-11-24 00:00:00 UTC,90450.66887
2012-11-25 00:00:00 UTC,118420.2603
2012-11-26 00:00:00 UTC,107951.758
2012-11-27 00:00:00 UTC,89130.77703
2012-11-28 00:00:00 UTC,99559.38953
2012-11-29 00:00:00 UTC,104866.6506
2012-11-30 00:00:00 UTC,106639.44
2012-12-01 00:00:00 UTC,91761.64671
2012-12-02 00:00:00 UTC,68166.85315
2012-12-03 00:00:00 UTC,70422.87075
2012-12-04 00:00:00 UTC,137322.0089
2012-12-05 00:00:00 UTC,134862.5984
2012-12-06 00:00:00 UTC,130736.6277
2012-12-07 00:00:00 UTC,111617.093
2012-12-08 00:00:00 UTC,105714.2246
2012-12-09 00:00:00 UTC,116813.127
2012-12-10 00:00:00 UTC,119484.7203
2012-12-11 00:00:00 UTC,118238.2153
2012-12-12 00:00:00 UTC,131017.7154
2012-12-13 00:00:00 UTC,150893.1756
2012-12-14 00:00:00 UTC,168216.8679
2012-12-15 00:00:00 UTC,124239.7414
2012-12-16 00:00:00 UTC,143237.8468
2012-12-17 00:00:00 UTC,131862.0597
2012-12-18 00:00:00 UTC,183036.864
2012-12-19 00:00:00 UTC,136948.1901
2012-12-20 00:00:00 UTC,155127.4245
2012-12-21 00:00:00 UTC,153479.6587
2012-12-22 00:00:00 UTC,139518.6601
2012-12-23 00:00:00 UTC,134197.8934
2012-12-24 00:00:00 UTC,135534.3939
2012-12-25 00:00:00 UTC,101059.7419
2012-12-26 00:00:00 UTC,117640.7857
2012-12-27 00:00:00 UTC,131340.4038
2012-12-28 00:00:00 UTC,126688.4201
2012-12-29 00:00:00 UTC,125104.5278
2012-12-30 00:00:00 UTC,115105.253
2012-12-31 00:00:00 UTC,88550.25949
2013-01-01 00:00:00 UTC,89114.7716
2013-01-02 00:00:00 UTC,114158.3856
2013-01-03 00:00:00 UTC,108105.2716
2013-01-04 00:00:00 UTC,141893.1503
2013-01-05 00:00:00 UTC,118321.9858
2013-01-06 00:00:00 UTC,100689.9586
2013-01-07 00:00:00 UTC,105482.881
2013-01-08 00:00:00 UTC,149385.6466
2013-01-09 00:00:00 UTC,148418.7846
2013-01-10 00:00:00 UTC,163764.8027
2013-01-11 00:00:00 UTC,187258.6838
2013-01-12 00:00:00 UTC,163180.3525
2013-01-13 00:00:00 UTC,162449.4812
2013-01-14 00:00:00 UTC,127191.7452
2013-01-15 00:00:00 UTC,158378.9091
2013-01-16 00:00:00 UTC,180820.1527
2013-01-17 00:00:00 UTC,200063.9099
2013-01-18 00:00:00 UTC,185283.9669
2013-01-19 00:00:00 UTC,159723.1688
2013-01-20 00:00:00 UTC,140661.2769
2013-01-21 00:00:00 UTC,139584.5682
2013-01-22 00:00:00 UTC,144866.875
2013-01-23 00:00:00 UTC,174382.127
2013-01-24 00:00:00 UTC,150873.9679
2013-01-25 00:00:00 UTC,164224.1095
2013-01-26 00:00:00 UTC,152176.891
2013-01-27 00:00:00 UTC,162203.3642
2013-01-28 00:00:00 UTC,168422.966
2013-01-29 00:00:00 UTC,157379.481
2013-01-30 00:00:00 UTC,127450.3595
2013-01-31 00:00:00 UTC,124566.3627
2013-02-01 00:00:00 UTC,179126.8776
2013-02-02 00:00:00 UTC,158704.5556
2013-02-03 00:00:00 UTC,149299.0323
2013-02-04 00:00:00 UTC,153543.8659
2013-02-05 00:00:00 UTC,141707.1737
2013-02-06 00:00:00 UTC,129362.9315
2013-02-07 00:00:00 UTC,177804.4351
2013-02-08 00:00:00 UTC,180397.1457
2013-02-09 00:00:00 UTC,179376.8601
2013-02-10 00:00:00 UTC,154022.8696
2013-02-11 00:00:00 UTC,164919.7547
2013-02-12 00:00:00 UTC,192537.7266
2013-02-13 00:00:00 UTC,158420.6433
2013-02-14 00:00:00 UTC,157905.0397
2013-02-15 00:00:00 UTC,145939.2737
2013-02-16 00:00:00 UTC,124961.2593
2013-02-17 00:00:00 UTC,126095.0319
2013-02-18 00:00:00 UTC,144020.7888
2013-02-19 00:00:00 UTC,160518.8491
2013-02-20 00:00:00 UTC,149430.1503
2013-02-21 00:00:00 UTC,142290.9489
2013-02-22 00:00:00 UTC,167057.3529
2013-02-23 00:00:00 UTC,163172.4817
2013-02-24 00:00:00 UTC,159470.9551
2013-02-25 00:00:00 UTC,149805.9069
2013-02-26 00:00:00 UTC,174769.8133
2013-02-27 00:00:00 UTC,145835.9689
2013-02-28 00:00:00 UTC,173664.4405
2013-03-01 00:00:00 UTC,196620.5592
2013-03-02 00:00:00 UTC,180438.469
2013-03-03 00:00:00 UTC,157164.9814
2013-03-04 00:00:00 UTC,164763.1564
2013-03-05 00:00:00 UTC,194577.964
2013-03-06 00:00:00 UTC,194600.6645
2013-03-07 00:00:00 UTC,201910.925
2013-03-08 00:00:00 UTC,161515.8938
2013-03-09 00:00:00 UTC,156913.0592
2013-03-10 00:00:00 UTC,185437.6612
2013-03-11 00:00:00 UTC,170545.6829
2013-03-12 00:00:00 UTC,179993.2741
2013-03-13 00:00:00 UTC,167594.1656
2013-03-14 00:00:00 UTC,156039.5587
2013-03-15 00:00:00 UTC,172658.5988
2013-03-16 00:00:00 UTC,101030.3943
2013-03-17 00:00:00 UTC,80979.4689
2013-03-18 00:00:00 UTC,107629.8263
2013-03-19 00:00:00 UTC,132534.7471
2013-03-20 00:00:00 UTC,104119.0474
2013-03-21 00:00:00 UTC,127105.6835
2013-03-22 00:00:00 UTC,130729.0873
2013-03-23 00:00:00 UTC,125269.1152
2013-03-24 00:00:00 UTC,130020.5344
2013-03-25 00:00:00 UTC,168653.2639
2013-03-26 00:00:00 UTC,161460.9338
2013-03-27 00:00:00 UTC,190771.2748
2013-03-28 00:00:00 UTC,175340.6721
2013-03-29 00:00:00 UTC,177902.5632
2013-03-30 00:00:00 UTC,187826.4566
2013-03-31 00:00:00 UTC,147911.2426
2013-04-01 00:00:00 UTC,139337.5253
2013-04-02 00:00:00 UTC,175525.7017
2013-04-03 00:00:00 UTC,184291.0571
2013-04-04 00:00:00 UTC,221649.9675
2013-04-05 00:00:00 UTC,190149.1582
2013-04-06 00:00:00 UTC,158648.5031
2013-04-07 00:00:00 UTC,205493.5244
2013-04-08 00:00:00 UTC,195200.4774
2013-04-09 00:00:00 UTC,179210.7102
2013-04-10 00:00:00 UTC,168524.0628
2013-04-11 00:00:00 UTC,216576.8
2013-04-12 00:00:00 UTC,163858.1156
2013-04-13 00:00:00 UTC,145270.9162
2013-04-14 00:00:00 UTC,175250.9085
2013-04-15 00:00:00 UTC,161968.8354
2013-04-16 00:00:00 UTC,181273.2147
2013-04-17 00:00:00 UTC,163884.5673
2013-04-18 00:00:00 UTC,144500.8776
2013-04-19 00:00:00 UTC,211673.781
2013-04-20 00:00:00 UTC,157490.3571
2013-04-21 00:00:00 UTC,123134.358
2013-04-22 00:00:00 UTC,147132.3529
2013-04-23 00:00:00 UTC,174533.7262
2013-04-24 00:00:00 UTC,209641.7901
2013-04-25 00:00:00 UTC,175715.6453
2013-04-26 00:00:00 UTC,157673.4737
2013-04-27 00:00:00 UTC,147221.415
2013-04-28 00:00:00 UTC,122019.9774
2013-04-29 00:00:00 UTC,147565.8218
2013-04-30 00:00:00 UTC,181493.0537
2013-05-01 00:00:00 UTC,170380.0861
2013-05-02 00:00:00 UTC,196927.1194
2013-05-03 00:00:00 UTC,182476.7737
2013-05-04 00:00:00 UTC,157967.8679
2013-05-05 00:00:00 UTC,152646.4182
2013-05-06 00:00:00 UTC,163183.9759
2013-05-07 00:00:00 UTC,171042.5357
2013-05-08 00:00:00 UTC,156593.6727
2013-05-09 00:00:00 UTC,189125.6402
2013-05-10 00:00:00 UTC,190641.814
2013-05-11 00:00:00 UTC,190634.0604
2013-05-12 00:00:00 UTC,182176.9524
2013-05-13 00:00:00 UTC,168795.6667
2013-05-14 00:00:00 UTC,201917.3831
2013-05-15 00:00:00 UTC,217992.7447
2013-05-16 00:00:00 UTC,201141.5676
2013-05-17 00:00:00 UTC,174007.7019
2013-05-18 00:00:00 UTC,167547.8658
2013-05-19 00:00:00 UTC,141571.0641
2013-05-20 00:00:00 UTC,180973.2946
2013-05-21 00:00:00 UTC,174012.2715
2013-05-22 00:00:00 UTC,158898.8141
2013-05-23 00:00:00 UTC,162274.4253
2013-05-24 00:00:00 UTC,159006.8994
2013-05-25 00:00:00 UTC,149018.3879
2013-05-26 00:00:00 UTC,133395.3681
2013-05-27 00:00:00 UTC,148587.0568
2013-05-28 00:00:00 UTC,169591.1582
2013-05-29 00:00:00 UTC,160073.8274
2013-05-30 00:00:00 UTC,156321.095
2013-05-31 00:00:00 UTC,147359.3943
2013-06-01 00:00:00 UTC,124866.4413
2013-06-02 00:00:00 UTC,121341.3769
2013-06-03 00:00:00 UTC,126487.3099
2013-06-04 00:00:00 UTC,129793.5728
2013-06-05 00:00:00 UTC,147819.6793
2013-06-06 00:00:00 UTC,143527.8785
2013-06-07 00:00:00 UTC,154855.9441
2013-06-08 00:00:00 UTC,122923.2099
2013-06-09 00:00:00 UTC,134049.4717
2013-06-10 00:00:00 UTC,118736.1782
2013-06-11 00:00:00 UTC,123198.9
2013-06-12 00:00:00 UTC,106272.0443
2013-06-13 00:00:00 UTC,108115.328
2013-06-14 00:00:00 UTC,130693.7111
2013-06-15 00:00:00 UTC,96622.68208
2013-06-16 00:00:00 UTC,106505.8054
2013-06-17 00:00:00 UTC,143229.2552
2013-06-18 00:00:00 UTC,149551.9214
2013-06-19 00:00:00 UTC,160322.3015
2013-06-20 00:00:00 UTC,158415.6299
2013-06-21 00:00:00 UTC,132155.8869
2013-06-22 00:00:00 UTC,117687.75
2013-06-23 00:00:00 UTC,106843.2303
2013-06-24 00:00:00 UTC,135474.5533
2013-06-25 00:00:00 UTC,128022.5669
2013-06-26 00:00:00 UTC,120767.7989
2013-06-27 00:00:00 UTC,127479.4671
2013-06-28 00:00:00 UTC,135415.4852
2013-06-29 00:00:00 UTC,105794.7692
2013-06-30 00:00:00 UTC,92671.64706
2013-07-01 00:00:00 UTC,113372.121
2013-07-02 00:00:00 UTC,117370.4641
2013-07-03 00:00:00 UTC,86074.5163
2013-07-04 00:00:00 UTC,97314.58788
2013-07-05 00:00:00 UTC,90295.6828
2013-07-06 00:00:00 UTC,84349.92513
2013-07-07 00:00:00 UTC,76148.78495
2013-07-08 00:00:00 UTC,94547.51042
2013-07-09 00:00:00 UTC,103349.3622
2013-07-10 00:00:00 UTC,93036.31282
2013-07-11 00:00:00 UTC,115277.7241
2013-07-12 00:00:00 UTC,152026.513
2013-07-13 00:00:00 UTC,115555.1465
2013-07-14 00:00:00 UTC,97410.1686
2013-07-15 00:00:00 UTC,104989.0915
2013-07-16 00:00:00 UTC,110965.3537
2013-07-17 00:00:00 UTC,100908.5272
2013-07-18 00:00:00 UTC,117120.4534
2013-07-19 00:00:00 UTC,96946.37427
2013-07-20 00:00:00 UTC,83064.82258
2013-07-21 00:00:00 UTC,83059.35176
2013-07-22 00:00:00 UTC,109935.0121
2013-07-23 00:00:00 UTC,124265.1206
2013-07-24 00:00:00 UTC,125014.566
2013-07-25 00:00:00 UTC,140275.9452
2013-07-26 00:00:00 UTC,105695.5854
2013-07-27 00:00:00 UTC,94782.65193
2013-07-28 00:00:00 UTC,104046.4583
2013-07-29 00:00:00 UTC,110812.6685
2013-07-30 00:00:00 UTC,100043.9594
2013-07-31 00:00:00 UTC,125116.5368
2013-08-01 00:00:00 UTC,135514.2429
2013-08-02 00:00:00 UTC,119717.5469
2013-08-03 00:00:00 UTC,125401.7353
2013-08-04 00:00:00 UTC,113389.514
2013-08-05 00:00:00 UTC,121786.545
2013-08-06 00:00:00 UTC,125927.3316
2013-08-07 00:00:00 UTC,135285.9946
2013-08-08 00:00:00 UTC,126478.5171
2013-08-09 00:00:00 UTC,112163.7282
2013-08-10 00:00:00 UTC,112655.5333
2013-08-11 00:00:00 UTC,80942.3287
2013-08-12 00:00:00 UTC,134153.662
2013-08-13 00:00:00 UTC,138799.4645
2013-08-14 00:00:00 UTC,145542
2013-08-15 00:00:00 UTC,163184.3294
2013-08-16 00:00:00 UTC,182542.5417
2013-08-17 00:00:00 UTC,129777.9632
2013-08-18 00:00:00 UTC,130632.0979
2013-08-19 00:00:00 UTC,177959.1469
2013-08-20 00:00:00 UTC,151469.3526
2013-08-21 00:00:00 UTC,138139.4643
2013-08-22 00:00:00 UTC,132786.75
2013-08-23 00:00:00 UTC,133104.051
2013-08-24 00:00:00 UTC,131210.3115
2013-08-25 00:00:00 UTC,142959.755
2013-08-26 00:00:00 UTC,150842.1566
2013-08-27 00:00:00 UTC,176087.8402
2013-08-28 00:00:00 UTC,159938.3146
2013-08-29 00:00:00 UTC,133115.6984
2013-08-30 00:00:00 UTC,138975.9951
2013-08-31 00:00:00 UTC,98136.28251
2013-09-01 00:00:00 UTC,95107.27149
2013-09-02 00:00:00 UTC,106152.7488
2013-09-03 00:00:00 UTC,130871.3093
2013-09-04 00:00:00 UTC,147023.8344
2013-09-05 00:00:00 UTC,142603.7933
2013-09-06 00:00:00 UTC,147017.4973
2013-09-07 00:00:00 UTC,156767.8276
2013-09-08 00:00:00 UTC,131435.2994
2013-09-09 00:00:00 UTC,123577.7537
2013-09-10 00:00:00 UTC,125557.4136
2013-09-11 00:00:00 UTC,107222.665
2013-09-12 00:00:00 UTC,114380.1784
2013-09-13 00:00:00 UTC,100948.3824
2013-09-14 00:00:00 UTC,90067.24312
2013-09-15 00:00:00 UTC,139854.7459
2013-09-16 00:00:00 UTC,161599.5065
2013-09-17 00:00:00 UTC,165678.1788
2013-09-18 00:00:00 UTC,164105.5394
2013-09-19 00:00:00 UTC,136878.5263
2013-09-20 00:00:00 UTC,131111.54
2013-09-21 00:00:00 UTC,124464.0423
2013-09-22 00:00:00 UTC,112764.2266
2013-09-23 00:00:00 UTC,138322.2286
2013-09-24 00:00:00 UTC,132035.8208
2013-09-25 00:00:00 UTC,117527.9709
2013-09-26 00:00:00 UTC,160880.6605
2013-09-27 00:00:00 UTC,123470.1685
2013-09-28 00:00:00 UTC,113568.2373
2013-09-29 00:00:00 UTC,114968.1471
2013-09-30 00:00:00 UTC,133594.135
2013-10-01 00:00:00 UTC,139612.8984
2013-10-02 00:00:00 UTC,161979.0733
2013-10-03 00:00:00 UTC,145292.8593
2013-10-04 00:00:00 UTC,130150.0944
2013-10-05 00:00:00 UTC,96355.06849
2013-10-06 00:00:00 UTC,112910.8378
2013-10-07 00:00:00 UTC,145600.25
2013-10-08 00:00:00 UTC,127433.6646
2013-10-09 00:00:00 UTC,133019.1341
2013-10-10 00:00:00 UTC,137713.7083
2013-10-11 00:00:00 UTC,127686.2757
2013-10-12 00:00:00 UTC,107505.6121
2013-10-13 00:00:00 UTC,118411.3394
2013-10-14 00:00:00 UTC,113406.824
2013-10-15 00:00:00 UTC,100830.6308
2013-10-16 00:00:00 UTC,117534.819
2013-10-17 00:00:00 UTC,133438.5569
2013-10-18 00:00:00 UTC,143193.901
2013-10-19 00:00:00 UTC,130005.2063
2013-10-20 00:00:00 UTC,121697.2261
2013-10-21 00:00:00 UTC,139856.4218
2013-10-22 00:00:00 UTC,134544.5102
2013-10-23 00:00:00 UTC,134827.638
2013-10-24 00:00:00 UTC,158989.2837
2013-10-25 00:00:00 UTC,127208.8426
2013-10-26 00:00:00 UTC,126904.2473
2013-10-27 00:00:00 UTC,116610.0168
2013-10-28 00:00:00 UTC,135659.8514
2013-10-29 00:00:00 UTC,145675.8813
2013-10-30 00:00:00 UTC,124644.8256
2013-10-31 00:00:00 UTC,135337.5877
2013-11-01 00:00:00 UTC,106324.9519
2013-11-02 00:00:00 UTC,105669.3416
2013-11-03 00:00:00 UTC,104035.8698
2013-11-04 00:00:00 UTC,120132.4256
2013-11-05 00:00:00 UTC,156711.5575
2013-11-06 00:00:00 UTC,185176.7853
2013-11-07 00:00:00 UTC,219445.8681
2013-11-08 00:00:00 UTC,229804.5299
2013-11-09 00:00:00 UTC,199634.0203
2013-11-10 00:00:00 UTC,174086.5965
2013-11-11 00:00:00 UTC,150729.4759
2013-11-12 00:00:00 UTC,141561.6468
2013-11-13 00:00:00 UTC,185109.2143
2013-11-14 00:00:00 UTC,183650.1257
2013-11-15 00:00:00 UTC,175689.994
2013-11-16 00:00:00 UTC,117453.0361
2013-11-17 00:00:00 UTC,140258.3656
2013-11-18 00:00:00 UTC,255220.7308
2013-11-19 00:00:00 UTC,312510.2298
2013-11-20 00:00:00 UTC,233257.439
2013-11-21 00:00:00 UTC,274035.68
2013-11-22 00:00:00 UTC,226997.5407
2013-11-23 00:00:00 UTC,209453.0235
2013-11-24 00:00:00 UTC,183450.5238
2013-11-25 00:00:00 UTC,190290.0462
2013-11-26 00:00:00 UTC,251388.4843
2013-11-27 00:00:00 UTC,265051.5087
2013-11-28 00:00:00 UTC,248631.1436
2013-11-29 00:00:00 UTC,250041.4451
2013-11-30 00:00:00 UTC,200325.3636
2013-12-01 00:00:00 UTC,188751.7385
2013-12-02 00:00:00 UTC,231057.9811
2013-12-03 00:00:00 UTC,185423.39
2013-12-04 00:00:00 UTC,232914.193
2013-12-05 00:00:00 UTC,238241.0765
2013-12-06 00:00:00 UTC,168976.8846
2013-12-07 00:00:00 UTC,164792.641
2013-12-08 00:00:00 UTC,120550.9385
2013-12-09 00:00:00 UTC,172596.5568
2013-12-10 00:00:00 UTC,191762.5781
2013-12-11 00:00:00 UTC,195924.703
2013-12-12 00:00:00 UTC,170573.0798
2013-12-13 00:00:00 UTC,177243.8103
2013-12-14 00:00:00 UTC,167295.5152
2013-12-15 00:00:00 UTC,172007.0339
2013-12-16 00:00:00 UTC,179755.9751
2013-12-17 00:00:00 UTC,168914.2414
2013-12-18 00:00:00 UTC,204074.7538
2013-12-19 00:00:00 UTC,148427.0487
2013-12-20 00:00:00 UTC,183211.8539
2013-12-21 00:00:00 UTC,173917.646
2013-12-22 00:00:00 UTC,162082.5207
2013-12-23 00:00:00 UTC,168516.386
2013-12-24 00:00:00 UTC,167303.3787
2013-12-25 00:00:00 UTC,176324.1914
2013-12-26 00:00:00 UTC,166255.1778
2013-12-27 00:00:00 UTC,146293.0598
2013-12-28 00:00:00 UTC,177773.7867
2013-12-29 00:00:00 UTC,174762.6607
2013-12-30 00:00:00 UTC,175158.3699
2013-12-31 00:00:00 UTC,144519.6848
2014-01-01 00:00:00 UTC,105176.4049
2014-01-02 00:00:00 UTC,213055.4179
2014-01-03 00:00:00 UTC,196643.0435
2014-01-04 00:00:00 UTC,185009.4184
2014-01-05 00:00:00 UTC,166161.1658
2014-01-06 00:00:00 UTC,203092.9946
2014-01-07 00:00:00 UTC,176517.6045
2014-01-08 00:00:00 UTC,157901.7979
2014-01-09 00:00:00 UTC,141840.5266
2014-01-10 00:00:00 UTC,146732.7914
2014-01-11 00:00:00 UTC,140351.3381
2014-01-12 00:00:00 UTC,126423.4879
2014-01-13 00:00:00 UTC,166477.4497
2014-01-14 00:00:00 UTC,174550.463
2014-01-15 00:00:00 UTC,162223.9565
2014-01-16 00:00:00 UTC,159538.3405
2014-01-17 00:00:00 UTC,189940.9474
2014-01-18 00:00:00 UTC,144555.4425
2014-01-19 00:00:00 UTC,142592.3787
